Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1777.14606691
FDW14,OUT017,1459.27571565
NCN55,OUT010,603.927222325
FDQ58,OUT017,2595.88890883
FDY38,OUT027,6323.22339748
FDH56,OUT046,1906.58675394
FDL48,OUT018,686.316540481
FDC48,OUT027,2156.6590361
FDN33,OUT045,1504.90269385
FDA36,OUT017,3163.58975485
FDT44,OUT017,1945.70545004
FDQ56,OUT045,1316.33003929
NCC54,OUT019,629.597012991
FDU11,OUT049,2023.94654587
DRL59,OUT013,831.082351436
FDM24,OUT049,2562.2755394
FDI57,OUT045,3078.72277104
DRC12,OUT018,2589.28202678
NCM42,OUT027,2881.38661002
FDA46,OUT010,482.278360103
FDA31,OUT013,2812.89444332
NCJ31,OUT035,4076.77523406
FDG52,OUT046,755.925102567
NCL19,OUT019,357.918759734
FDS10,OUT035,3050.04479315
FDX22,OUT010,541.513174161
NCF19,OUT035,792.124006741
NCE06,OUT046,2620.95593019
DRC27,OUT046,4019.24354128
FDE21,OUT035,1958.93085251
NCR42,OUT019,71.7220725611
FDX51,OUT018,2765.1938938
NCR06,OUT018,593.017478145
FDU31,OUT027,5879.9628357
FDU59,OUT017,2745.51129169
FDR03,OUT027,5544.93777545
FDS49,OUT027,2132.22523234
FDD48,OUT010,245.874315481
NCF18,OUT017,3189.87099163
NCD43,OUT027,2716.70014781
NCD54,OUT018,2007.71462458
FDY19,OUT010,239.02784118
NCY54,OUT017,2925.76592378
NCL19,OUT018,2046.82050479
FDP23,OUT010,506.414056441
FDC26,OUT013,1781.4556883
FDR14,OUT010,133.340152492
NCS41,OUT035,3105.86634899
FDF41,OUT035,4218.58234397
FDU34,OUT046,1990.61735543
DRH11,OUT046,927.761099044
FDM03,OUT013,1689.39121231
FDS31,OUT017,3056.8303628
FDJ20,OUT017,2036.84846923
FDV44,OUT027,5106.72949788
FDG02,OUT049,3170.16817054
FDA09,OUT013,2929.41618397
FDT04,OUT013,598.776392319
FDL58,OUT019,730.852718677
FDE52,OUT045,1408.7162304
FDW12,OUT035,2492.37709198
FDL51,OUT017,3598.2438183
NCY42,OUT027,3739.07911548
FDR07,OUT017,1579.65673393
FDN40,OUT045,2382.82894523
FDB35,OUT027,2418.7745152
FDA22,OUT017,2766.81421084
NCL06,OUT046,4240.82364768
FDI35,OUT013,2894.28585256
NCW42,OUT045,3422.99879771
NCX06,OUT049,2994.55633008
FDC37,OUT027,2869.83748109
FDZ14,OUT018,1709.89555852
DRG49,OUT049,4154.46296483
NCG06,OUT045,3981.09740083
DRC36,OUT045,2794.8444895
FDV21,OUT019,323.646286443
FDB53,OUT046,2405.39229007
DRP47,OUT019,648.067937415
FDA14,OUT013,2305.51976448
DRC24,OUT035,2621.92557833
FDW21,OUT018,1424.60456174
NCH29,OUT046,1563.3005754
FDU58,OUT013,3083.5772252
FDY27,OUT017,2970.84069186
FDV56,OUT035,1858.83188259
FDT59,OUT046,3734.61015938
FDB23,OUT046,3721.77066089
FDR49,OUT045,709.955307673
FDB03,OUT010,673.376493435
FDN39,OUT045,2603.31587259
FDX02,OUT027,5946.60016254
FDQ16,OUT027,2852.22947403
FDU35,OUT018,1362.28989227
NCT29,OUT013,1931.75430339
FDZ27,OUT046,769.089077667
FDN57,OUT017,2317.18518141
FDA03,OUT018,2032.14165841
FDZ36,OUT045,2951.78422821
NCU05,OUT013,1277.45723944
FDT39,OUT018,2153.04443442
FDK60,OUT017,1617.96939928
FDZ25,OUT017,2854.59358981
FDG12,OUT046,2016.47653209
DRB01,OUT019,480.98791743
NCC43,OUT027,6621.87901764
FDX13,OUT019,603.70679234
FDM22,OUT049,877.985644211
FDJ03,OUT027,1303.96497468
FDU14,OUT018,3439.00592147
FDB33,OUT010,358.929951083
FDP27,OUT046,3103.87644232
FDO38,OUT010,156.807832886
FDE28,OUT027,6279.96879567
FDO27,OUT035,1640.01565055
DRL23,OUT027,2780.47634844
FDS28,OUT046,906.096383904
FDX24,OUT013,1471.3295441
FDZ02,OUT035,1643.89271806
FDL46,OUT045,1787.00672954
FDS60,OUT027,4764.36507822
NCO06,OUT017,536.003674632
FDO16,OUT035,1427.72999611
FDC60,OUT049,1462.94668269
FDA48,OUT018,3044.88828125
FDZ36,OUT027,5048.07408162
FDK27,OUT045,1876.34318701
FDW23,OUT018,526.529568646
