Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
20.75,Low Fat,0.007564836,107.8622,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,9.56516922908,Food,FoodSupermarket Type1
8.3,Regular,0.038427677,87.3198,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.72899454801,Food,FoodSupermarket Type1
14.6,No Fat,0.099574908,241.7538,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.79517672756,Non-Consumable,Non-ConsumableGrocery Store
7.315,Low Fat,0.015388393,155.034,OUT017,Small,Tier 2,Supermarket Type1,High,6,9.217885456,Food,FoodSupermarket Type1
13.6,Regular,0.118599314,234.23,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.58881432404,Food,FoodSupermarket Type3
9.8,Regular,0.063817206,117.1492,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.51572537776,Food,FoodSupermarket Type1
19.35,Regular,0.082601537,50.1034,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,6.40946312485,Food,FoodSupermarket Type2
9.195,Low Fat,0.015782495,81.0592,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.54422830081,Food,FoodSupermarket Type3
6.305,Regular,0.123365446,95.7436,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.65556567672,Food,FoodSupermarket Type1
5.985,Low Fat,0.005698435,186.8924,OUT017,Small,Tier 2,Supermarket Type1,High,6,10.3981272434,Food,FoodSupermarket Type1
16.6,Low Fat,0.103569075,118.3466,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.04200885558,Food,FoodSupermarket Type1
6.59,Low Fat,0.10581147,85.3908,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.69457309656,Food,FoodSupermarket Type1
17.75,No Fat,0.171079215,240.4196,OUT019,Small,Tier 1,Grocery Store,Very High,28,7.24872564717,Non-Consumable,Non-ConsumableGrocery Store
4.785,Low Fat,0.092737611,122.3098,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.18529626252,Food,FoodSupermarket Type1
16.75,Low Fat,0.021206464,52.0298,OUT013,High,Tier 3,Supermarket Type1,Low,26,7.80567336948,Drinks,DrinksSupermarket Type1
6.135,Regular,0.0794507,151.6366,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.55462926176,Food,FoodSupermarket Type1
19.85,Low Fat,0.05413521,198.7768,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.20872536486,Food,FoodSupermarket Type1
17.85,Low Fat,0.037980963,192.2188,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.52950209782,Drinks,DrinksSupermarket Type2
