Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1766.243525
FDW14,OUT017,1517.181525
NCN55,OUT010,604.3845
FDQ58,OUT017,2674.3365
FDY38,OUT027,6353.48875
FDH56,OUT046,1896.352675
FDL48,OUT018,679.5273625
FDC48,OUT027,2168.3336
FDN33,OUT045,1501.977725
FDA36,OUT017,3258.936225
FDT44,OUT017,2019.2888625
FDQ56,OUT045,1307.546625
NCC54,OUT019,691.20635
FDU11,OUT049,2010.4673375
DRL59,OUT013,819.46935
FDM24,OUT049,2539.91305
FDI57,OUT045,3031.3462
DRC12,OUT018,2522.87175
NCM42,OUT027,2941.0953
FDA46,OUT010,460.0698
FDA31,OUT013,2789.19
NCJ31,OUT035,4108.62315
FDG52,OUT046,748.9243875
NCL19,OUT019,391.45425
FDS10,OUT035,2993.3704375
FDX22,OUT010,523.732
NCF19,OUT035,797.35695
NCE06,OUT046,2622.57775
DRC27,OUT046,3914.8832
FDE21,OUT035,1937.63045
NCR42,OUT019,84.23625
FDX51,OUT018,2704.86465
NCR06,OUT018,553.9963
FDU31,OUT027,5906.49045
FDU59,OUT017,2833.4022
FDR03,OUT027,5576.101875
FDS49,OUT027,2144.724925
FDD48,OUT010,242.2874
NCF18,OUT017,3338.6132
NCD43,OUT027,2772.315975
NCD54,OUT018,1863.9218
FDY19,OUT010,233.2932
NCY54,OUT017,3087.47405
NCL19,OUT018,1901.116875
FDP23,OUT010,461.585275
FDC26,OUT013,1780.994025
FDR14,OUT010,139.5745
NCS41,OUT035,3115.4336
FDF41,OUT035,4140.936375
FDU34,OUT046,1975.0539875
DRH11,OUT046,905.849725
FDM03,OUT013,1693.764075
FDS31,OUT017,3168.0565
FDJ20,OUT017,2125.63665
FDV44,OUT027,5118.99745
FDG02,OUT049,3127.311375
FDA09,OUT013,2930.801625
FDT04,OUT013,602.1207625
FDL58,OUT019,756.8633
FDE52,OUT045,1402.9811625
FDW12,OUT035,2462.3548
FDL51,OUT017,3735.40955
NCY42,OUT027,3807.5348125
FDR07,OUT017,1639.7092125
FDN40,OUT045,2347.759425
FDB35,OUT027,2440.2708
FDA22,OUT017,2849.9590625
NCL06,OUT046,4233.770325
FDI35,OUT013,2877.556475
NCW42,OUT045,3435.5068
NCX06,OUT049,3016.6348
FDC37,OUT027,2880.659925
FDZ14,OUT018,1682.6645
DRG49,OUT049,4046.6019
NCG06,OUT045,4004.134375
DRC36,OUT045,2735.86005
FDV21,OUT019,343.3936
FDB53,OUT046,2378.2272
DRP47,OUT019,694.20505
FDA14,OUT013,2295.5955
DRC24,OUT035,2557.72165
FDW21,OUT018,1408.9012
NCH29,OUT046,1582.30475
FDU58,OUT013,3078.0023625
FDY27,OUT017,3053.09125
FDV56,OUT035,1845.503225
FDT59,OUT046,3674.658375
FDB23,OUT046,3692.664025
FDR49,OUT045,708.01325
FDB03,OUT010,666.19795
FDN39,OUT045,2579.97615
FDX02,OUT027,5941.11315
FDQ16,OUT027,2863.20375
FDU35,OUT018,1330.41125
NCT29,OUT013,1969.530075
FDZ27,OUT046,764.143125
FDN57,OUT017,2395.8377625
FDA03,OUT018,1993.0396125
FDZ36,OUT045,2913.54525
NCU05,OUT013,1308.734025
FDT39,OUT018,2106.4663625
FDK60,OUT017,1688.96815
FDZ25,OUT017,2951.8025625
FDG12,OUT046,2007.1798375
DRB01,OUT019,502.826625
NCC43,OUT027,6719.3894625
FDX13,OUT019,590.44685
FDM22,OUT049,875.556
FDJ03,OUT027,1316.414075
FDU14,OUT018,3340.740625
FDB33,OUT010,337.930675
FDP27,OUT046,3050.448
FDO38,OUT010,153.3972
FDE28,OUT027,6309.316125
FDO27,OUT035,1633.3003
DRL23,OUT027,2764.3587125
FDS28,OUT046,902.33565
FDX24,OUT013,1469.170925
FDZ02,OUT035,1632.3109125
FDL46,OUT045,1768.817325
FDS60,OUT027,4770.817625
NCO06,OUT017,570.21255
FDO16,OUT035,1412.1796875
FDC60,OUT049,1457.6764875
FDA48,OUT018,2972.8539
FDZ36,OUT027,5056.751
FDK27,OUT045,1855.38735
FDW23,OUT018,514.3173
FDM14,OUT018,1479.8100625
FDM14,OUT013,1718.078225
FDW60,OUT018,2467.488375
FDE21,OUT013,1841.352975
NCM42,OUT035,1859.6504
FDY59,OUT010,199.635675
DRI49,OUT049,1341.9054
FDT28,OUT019,359.26815
FDQ22,OUT018,524.46415
FDR60,OUT049,1248.4413
FDC50,OUT019,236.7735
FDV24,OUT013,2419.3921875
DRF48,OUT010,447.425775
FDQ47,OUT046,594.54525
DRN36,OUT049,1582.347
NCY06,OUT035,2170.071
FDE52,OUT035,1511.179875
NCB54,OUT045,1983.3375
NCF31,OUT035,2594.2408
FDJ08,OUT027,5088.5995875
NCC07,OUT017,1843.42495
NCD19,OUT027,1441.4775375
FDL46,OUT049,1925.4480875
FDM20,OUT045,3770.158
NCI06,OUT010,473.72325
DRM11,OUT035,4343.74065
NCH07,OUT018,2069.888975
FDS23,OUT013,2071.9904
FDO49,OUT018,668.9984
FDS35,OUT049,1064.9224125
DRK39,OUT045,1258.50625
DRI39,OUT049,947.26125
FDV04,OUT017,2785.2576
NCN14,OUT035,3080.7135
FDH08,OUT013,3683.1721875
FDS20,OUT046,2917.027875
FDV40,OUT049,1230.0244875
FDZ48,OUT010,234.9281
FDS24,OUT027,2352.943875
FDK44,OUT049,2866.2693375
FDS48,OUT045,2304.084125
FDK26,OUT010,490.6755
FDD23,OUT045,2958.5024875
NCH54,OUT017,2826.11
NCP14,OUT010,292.95915
FDM60,OUT010,93.607775
FDV24,OUT017,2610.01125
FDH08,OUT018,3088.8135
FDS12,OUT027,3430.222875
FDR39,OUT027,4820.541775
FDP12,OUT027,980.598875
DRF60,OUT027,6103.530825
FDC09,OUT035,1733.62275
FDF50,OUT018,2705.6089
FDG28,OUT035,4131.30015
NCE19,OUT017,964.23605
NCM53,OUT010,257.0415
NCN18,OUT049,1844.6169
FDF32,OUT035,3310.745725
FDF11,OUT013,3891.12425
DRI59,OUT049,3715.9452
NCG54,OUT035,2881.6802
FDM44,OUT046,1603.3716875
FDT57,OUT018,3174.27075
FDV24,OUT046,2419.28
FDI50,OUT019,598.0674
FDS09,OUT035,864.0135
NCC31,OUT027,4154.79975
FDQ07,OUT019,602.3754
FDC22,OUT017,3381.92025
FDZ56,OUT046,2688.389975
FDZ40,OUT019,121.34205
FDS46,OUT027,3188.8127625
DRD24,OUT045,2161.961775
FDV45,OUT017,3239.28965
FDL26,OUT045,2375.9073
FDA56,OUT018,1661.0589
FDN27,OUT046,1861.3476
FDM20,OUT049,4012.1108
FDO16,OUT017,1423.5546875
FDL03,OUT035,3313.1613125
FDE58,OUT046,1842.9453
FDI02,OUT027,3036.9591625
NCC55,OUT019,102.0726
FDR03,OUT018,2855.44725
FDB14,OUT017,1603.34525
FDR45,OUT013,3824.639925
NCN07,OUT017,2259.24345
FDM51,OUT019,268.451925
FDT52,OUT027,6627.99595
FDL26,OUT046,2449.46805
NCZ42,OUT046,3912.3936
DRI47,OUT019,345.8304
FDW40,OUT013,2294.1945
FDN34,OUT046,2739.138675
FDS01,OUT035,2976.5260125
NCG55,OUT045,1801.3728
FDC11,OUT035,1447.847375
FDX35,OUT018,3127.199725
NCB06,OUT046,2606.37
FDR09,OUT019,617.253475
FDC53,OUT017,1672.1874
FDY45,OUT013,4035.912925
FDA22,OUT010,400.225025
FDE02,OUT035,1583.993425
FDW21,OUT045,1594.4660875
FDV34,OUT046,1196.06175
FDS59,OUT049,1807.9128125
NCW17,OUT017,2222.252075
NCK54,OUT046,1890.091875
FDG17,OUT019,641.152575
FDG35,OUT017,3050.425725
FDD08,OUT010,75.7012
NCO07,OUT017,3721.6245
FDJ10,OUT010,409.065925
FDW36,OUT017,1775.5612875
FDW21,OUT010,277.84845
FDY19,OUT017,2006.7922
DRE03,OUT013,741.38085
NCC55,OUT049,630.0492
FDH52,OUT010,151.096075
FDO09,OUT017,4632.0925
FDU43,OUT045,3726.540225
FDX09,OUT010,393.83325
FDH40,OUT019,218.20995
FDW58,OUT017,1788.915175
FDC47,OUT017,3906.1928125
NCR41,OUT035,1593.158625
DRG49,OUT035,4099.53905
FDC52,OUT027,4149.3793
FDY13,OUT046,1179.0906875
FDY35,OUT013,707.3957125
FDI35,OUT017,3112.698225
NCU18,OUT049,2351.5996
FDY33,OUT018,2179.73525
FDC15,OUT027,4233.5865
FDU01,OUT049,3135.403475
NCU42,OUT046,2755.14525
NCV29,OUT018,2331.900375
NCY30,OUT017,3177.8458
FDQ46,OUT049,1836.5283
FDG58,OUT027,4171.74905
FDK33,OUT017,3665.3375
NCD07,OUT045,1792.6029
NCX29,OUT027,3881.024125
NCT42,OUT013,2410.512
DRN59,OUT035,757.449
FDI44,OUT035,1304.0412
FDA45,OUT049,2929.7706875
FDP31,OUT045,1026.825
FDY01,OUT046,1886.128175
FDT09,OUT018,1826.3905
DRH03,OUT027,2435.48325
FDA36,OUT018,2567.0205
NCF31,OUT017,2684.542
FDG14,OUT049,2524.8588
FDG28,OUT027,6644.23345
FDU14,OUT049,4080.9796875
FDY47,OUT019,360.61025
FDI56,OUT049,1474.8881625
DRD01,OUT013,910.440075
FDM22,OUT046,881.253
FDH33,OUT013,665.3241
DRZ24,OUT013,1895.104
NCQ38,OUT046,1696.8015
FDO16,OUT027,2247.66875
FDU07,OUT027,3992.07905
NCB07,OUT013,3136.489875
